pred_text,pred_labels
"Histórias sobre animais: Era uma vez uma menina que leu um livro sobre animais debaixo de uma árvore e ela descobriu que os animais falavam, e também as zebras, elefantes, leões, crocodilos e hipopótamos. Os animais foram atrás de água e os elefantes conseguiram achar água. Todos viveram felizes para sempre.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'I-COMMA', 'I-COMMA', 'I-COMMA', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"O meu passeio no parque em um dia muito lindo e ensolarado foi passear em um parque com minha mãe e meu pai. Encontrei uma garota que se chamava Maria, viramos amigas e aproveitamos bem o dia no parque. Tomamos banho o dia inteiro na piscina.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Então, quando íamos embora, ela me convidou para conhecer sua casa que era bem ali, próximo ao parque. Então aceitei o convite. Ao chegar lá, tinha dois animais muito fofos que se chamavam Nome e Serei. Eram animais muito fofinhos.","['I-COMMA', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'I-PERIOD']"
"Amei conhecer a casa de Maria, mas tive que dar tchau a minha amiga. Meu dia foi maravilhoso e amei ainda mais em conhecer mais uma amiga.","['O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"1. Uma menina encontrou vários potes de tinta e resolveu pintar a parede de seu quarto. Enquanto isso, ela foi beber água e quando chegou, não tinha tinta nenhuma. Ela achou muito estranho e então perguntou à mãe. A mãe explicou tudo direitinho a ela. Se, ela disse, mãe, como a senhora é inteligente. Minha nossa, você é a melhor mãe do mundo. A mãe respondeu: E você também é o melhor filho do mundo. Mamãe te ama. A menina ficou muito feliz e daquele dia em diante, a menina quis aprender mais com a sua mãe e nunca mais pegou aquelas tintas vencidas. Ela se tornou outra menina: inteligente, esforçada e dedicada. Ela começou a se amar e a se cuidar cada vez mais. Ela se adorava. Ela pedia todas as noites para a mãe contar uma história legal e divertida. Ela e a escola ficavam pensando nas coisas que a mãe dizia na casa dela por serem tão interessantes. Pensando e pensando nas belas coisas que a mãe diria e diria, a partir daí, a gente sabe o que uma criança precisa: amor, conforto. Uma criança precisa de tudo isso.","['I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'I-COMMA', 'O', 'I-COMMA', 'I-COMMA', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Um de eu meu algo foi à praça brincar no parque. Depois, nós compramos lanches. Eu comprei um hambúrguer e meu amigo comprou uma fatia de bolo e sentamos para comer perto de uma árvore. De repente, um vento forte derrubou a árvore. Eu e meu amigo corremos muito rápido para longe, mas um galho bateu na cabeça do meu amigo Paulo e começou a sangrar muito. Ele foi para o hospital e eu fui ao parque sozinho e me sentei no banco. Vi outra árvore crescendo novamente. Depois, fui visitar o no hospital e ele disse para mim que no outro mês ele iria para casa de novo. Fiquei feliz com a notícia. No outro dia, Paulo saiu do hospital e quando fomos ao parque, já tinha crescido outra árvore muito mais alta que antes. Meu amigo disse: Não vamos de novo lá novamente. Eu respondi: Tá bom, amigo. Não vamos sentar lá.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'I-COMMA', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'I-PERIOD', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'I-COMMA', 'I-PERIOD', 'O', 'O', 'O', 'I-PERIOD']"
"E quando chegamos em casa, passamos a noite jogando video game. No dia seguinte, fomos à rodoviária porque Belém é minha cidade natal e eu ia visitar minha avó e ficar lá por um ano, fora da cidade. Eu falei para o Paulo que ia ficar em Belém e ele foi ao parque novamente, sentou no banco e um vento fraco soprava as folhas, que formavam um tapete no chão. Um pequeno galho caiu ao seu lado e depois foi embora.","['O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
Um ano se passou e eu e Pablo fomos ao parque todos os dias.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
Na minha rua fiz mais amigos.,"['O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"'O pica pau, eu fui passear no sítio com meus tios, as tias, minhas primas e minha mãe, e as irmãs, e a gente foi conhecer um pouco do sítio. Porque era nossa primeira vez no sítio, agente foi conhecer os animais.'","['O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O']"
"O chorrilho ninho, eu estava limpando a casa até que eu achei um armário cheio de tintas e eu tive a brilhante ideia de pintar vários bichinhos na minha parede. Decidi chamar o meu cachorrinho Nine. Assim foi, pintei pandas, gatos, tigres, cachorros, elefantes, macacos, jacarés e papagaios.","['O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'I-COMMA', 'O', 'I-COMMA', 'I-COMMA', 'I-COMMA', 'I-COMMA', 'I-COMMA', 'I-COMMA', 'O', 'O', 'I-PERIOD']"
"'E isso me deixou com muita sede. Então, deixei meu cachorrinho lá no meu quarto e fui beber um copo de água. Quando voltei, minhas cortinas estavam rasgadas, a parede cheia de marcas de patas. Tive que refazer tudo de novo.'","['O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'I-COMMA', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"As tintas. Era uma vez uma menina chamada Maria, e ela amava pintar, desenhar e colorir. Mas ela perdeu as suas tintas e sua mãe não tinha para comprar mais tintas. Ai ela começou a tentar achar as tintas, mas não encontrou nada. Mais ela viu as tintas em cima do armário e ela pegou as tintas e teve a ideia de pintar todo o seu quarto. Ela começou a pintar o seu armário, ela pintou as gavetas de azul e depois pintou as portas de amarelo. Ai depois ela foi pintar o balde de brinquedos, pois ela achava a cor baubau feia. Ela falou que não gostava da cor preta, ai ela pintou o balde rosa, pois a cor preferida era rosa. Ai depois ela pintou os seus brinquedos de azul e depois ela iria pintar sua cama, mas sua mãe entrou no seu quarto e viu tudo sujo de tinta. Sua mãe deu uma bronca nela e pegou todas as suas tintas.","['O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"A menina e o passarinho. Para um conto, eu nunca tinha visto um canto tão belo como aquele.","['O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Ele era azul com amarelo. Logo, o outro passarinho pousou perto de mim. Ele era da mesma espécie que o primeiro passarinho. Porém, o segundo tinha o canto mais belo que o primeiro. Eu me sentia como uma árvore florida e repleta, passando os passaros com o melhor dos cantos que eu havia ouvido em toda a minha vida.","['O', 'O', 'O', 'O', 'I-PERIOD', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Assim que eles voaram, eu fui correndo para casa e perguntei para o meu pai se ele já tinha visto aquele canto. Ele disse que sim e disse o tanto que ela belos.","['O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"A menina cheirando a tinta, a menina estava cheirando a tinta para ver a que estava mais cheirosa, por desejar no quarto dela.","['O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Ela saiu na rua, a roupa dela está no chão, e ela pegou a roupa e botou na cama.","['O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
O nome da menina é Maria. Aquela tinha 12 tintas para ela escolher; a tinta ela estava pintando. O quanto dela viu as roupas no chão.,"['O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
Ela ficou muito triste quando ela viu a roupa no chão.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"O menino das pinturas era uma vez um menino que era b a g u, cheiro.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'I-PERIOD']"
"Um dia ele estava que das com seus bring quedas, ai ele resolveu olhar em cima do seu armário.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Quando ele viu, tinha um monte de fases de tinta em cima do seu armário.","['O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
E ele ficou muito feliz.,"['O', 'O', 'O', 'O', 'I-PERIOD']"
"Mas ele, ao mesmo tempo, ficou triste porque não sabia o que fazer. Ele teve uma ideia: foi ver televisão.","['O', 'I-COMMA', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Depois de um tempo de ver televisão, ele viu um monte de crianças pintando alguns quadros.","['O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
ai ele lembrou das tintas que ele tinha achado do.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
Ele foi para o seu quarto.,"['O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
E ficou pintando o dia todo.,"['O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Pinturas, ou animais.","['I-COMMA', 'O', 'I-PERIOD']"
"Achei que tinha sido mãe, mas quando ali o armário, eu vi um crocodilo. Logo chamei meu irmão o Lucas, ele veio correr do, ele logo viu o crocodilo. Ele perguntou de onde ele veio, eu não sabia. A nossa mãe ela tava indo para o quarto. Meu irmão tentou distrair ela, mas quando ela chegou o crocodilo desapareceu e virou um desenho. Eu fiquei surpresa quando a mãe saiu, ele voltou. Eu logo fiquei super animada. Ele se abaixou para eu subir, foi de mais. Quando eu montei meu irmão disse – desse dai vai que ele te pega. Logo reclamei dele – você é chato, não sabe aproveitar, disse eu. Logo apareceu mais animais: papagaio, macaco, girafa, leão e outros. Eu estava animada, meu irmão estava com medo, mais montou no leão e saímos de casa. O Lucas tinha duas emoções: animada e medo. As pessoas estranharam o leão e o crocodilo. Meu irmão avisou que eles estavam com fome. Fomos no mercado, todo mundo com medo, compramos duas garrafas e duas bifes. Voltamos para casa, fomos dormir. Fim.","['O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'I-COMMA', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'I-COMMA', 'I-COMMA', 'I-COMMA', 'O', 'O', 'I-PERIOD', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'I-COMMA', 'O', 'I-PERIOD', 'I-PERIOD']"
"O mundo das cores. Num tarde, eu terminei de fazer uns desenhos e fui na casa da minha tia.","['O', 'O', 'O', 'I-PERIOD', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Quando eu cheguei lá, eu fui no quarto dela. Quando eu entrei no quarto, eu vi muitas tintas.","['O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'I-PERIOD']"
Eu fiquei muito feliz.,"['O', 'O', 'O', 'I-PERIOD']"
"Então eu disse: Tia, a senhora tem como me dar essas tintas para eu pintar uns desenhos que eu fiz.","['O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Então ela disse: Pode pegar, eu não vou precisar agora. Não pode levar? Então eu levei e pintei. Quando eu terminei, aí quando eu cheguei em casa, eu disse: Muito obrigado tia, eu gostei muito das cores dessas tintas.","['O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Minha tia disse, então pode ficar com elas.","['O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Então ta bom, eu já vou, tia. Tal tal.","['O', 'O', 'I-COMMA', 'O', 'O', 'I-COMMA', 'I-PERIOD', 'O', 'I-PERIOD']"
"De repente, quando eu cheguei em casa, entrei no meu quarto. Os meus desenhos estavam todos rasgados, adivinha? Fiquei muito triste, levei o maior tempo para fazer isso tudo. Ten po tenpo ato, fui deitar muito triste, mas eu não fiquei com raiva do meu gato.","['O', 'I-COMMA', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'I-PERIOD', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
Minha tia ligou para mim e perguntou por que eu estava triste.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Eu disse que meu gato rasgou os meus desenhos. Ela disse: Vem cá que eu te ajudo a fazer outros desenhos. Eu mora não de felicidade. Eu ta bom, sério, tá bom. Eu vou já.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'I-COMMA', 'I-COMMA', 'O', 'I-PERIOD', 'O', 'O', 'I-PERIOD']"
"Quando eu cheguei em casa, nós fomos fazer os desenhos. Quando não terminamos os desenhos, eu levei.","['O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'I-PERIOD']"
"Para casa, quando cheguei em casa eu colei os papeis na parede e o meu gato não pegou mais, e nem rasgou mais.","['O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'I-PERIOD']"
"Que tava muito alto, então eu finais a minha tia.","['O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Eu, depois de ter brincado com meu amigo, fui para casa para um banho. Pois, ao chegar em casa, fui almoçar. Mais tarde, no mesmo dia, resolvi desenhar alguns animais. Passou tempo e eu já tinha raiva do meu quarto. Quando voltei no meu quarto, os desenhos na parede tinham sumido e as minhas roupas estavam jogadas no chão. Então, fui encontrar quem fez isso. No dia seguinte, cheguei e encontrei quem fez isso: foi meu amigo.","['I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'I-COMMA', 'O', 'O', 'O', 'I-COMMA', 'O', 'I-PERIOD', 'O', 'I-COMMA', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'I-COMMA', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Os lápis mágicos. Era uma vez uma menininha chamada Lara. Ela estava entediada, pois naquele dia estava chovendo. Lara não podia fazer nada, pois não tinha nada para brincar ou fazer. Mas, naquele dia, a mãe, Elena, tinha uma surpresa para ela. Ela tinha comprado vários lápis novos e disse para a filha: Tenho uma surpresa para você, disse Elena. O que é?","['O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'I-COMMA', 'O', 'I-COMMA', 'O', 'I-COMMA', 'I-COMMA', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'I-PERIOD', 'O', 'O', 'I-PERIOD']"
'lar a.',"['O', 'O', 'O']"
"Disse Lara ele na lápis novos, disse Elena toda sorridente. Lar, aí só isso.","['O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'I-PERIOD', 'I-COMMA', 'O', 'O', 'I-PERIOD']"
"Disse Lara a toda desanimada, mas o que Lara não sabia era que esses lápis eram mágicos.","['O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Então, já que ela não tinha nada para fazer, ela não tinha outra opção a não ser brincar com seus novos lápis.","['I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Então, no começo, ela começou a comer uma maçã e, minutos depois, ela foi almoçar. Quando ela voltou, seu desenho havia sumido. Ela achou que foi seu irmão Lucas que havia pegado seu desenho, então ela foi no quarto dele e perguntou: Foi você que pegou meu desenho?","['I-COMMA', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'I-COMMA', 'O', 'O', 'I-PERIOD', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
