pred_text,pred_labels
"Do nada, Steve apareceu dizendo que era apenas uma brincadeira e que minha mãe não tinha chegado; e ele tinha feito aquilo para me assustar.","['O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
Juntamos as roupas e minha mãe nunca soube do acontecido. Fim.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'I-PERIOD']"
"Não há uma sentença completa para a inserção dos sinais de pontuação. Por favor, forneça uma sentença completa para que possa ser feita a correção adequada.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Depois que eu vi minhas artes apagadas e minhas roupas no chão, eu fiquei triste. Porque minhas artes estavam apagadas, eu arrumei minhas roupas e fiz de novo. Mas eu fiquei pensando: quem apagou minhas pinturas?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
Quem será que fez isso?,"['O', 'O', 'O', 'O', 'I-PERIOD']"
"Passei muitos dias pensando. Aí, na minha casa, tinha câmera. Então, por que não olhar?","['O', 'O', 'O', 'I-PERIOD', 'I-COMMA', 'O', 'O', 'I-COMMA', 'O', 'I-PERIOD', 'I-COMMA', 'O', 'O', 'O', 'I-PERIOD']"
"Ai eu fui olhar, ai vi uma pessoa entrando no meu qual to pela janela. Ai eu vi ele apagando e jogando minhas roupas no chão, mais ele tava capuis. E até sei quem fez isso.","['O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Era um dia. Tava eu, AB, na aldeia, e passa aí agente. Achou em cima do armário muitas latas de tinta. Decidimos fazer pinturas de muitos animais na parede do meu quarto. Tempo depois, nos voltamos lá no meu quarto para ver como que tava as pinturas, e as pinturas não estavam mais lá, e tinha muitas roupas espalhadas pelo chão. Aí, agente armou as roupas e fazemos de novo pinturas, de novo, e secado de novo fomos lá, de novo, ver, e as roupas estavam todas arrumadas e as pinturas estavam lá, de novo. Depois, fomos brincar, de novo. Ficamos muito tempo brincando e começamos a brincar de outra brincadeira, e depois que terminamos, fomos na cozinha da minha casa. Depois, fomos assistir televisão, e como jogar futebol com mais amigos. Aí, nas hora que terminamos de brincar de ter brincado muito, fomos ver as pinturas que já tinha pecado, fomos ver e tava muito bonitas as pinturas. E aí, fomos descansar, que a minha mãe estava no trabalho, mais meu pai e minha irmã estava na escola. Aí, chegou mais amigos com mais latas de tinta. Aí, começamos a fazer mais pinturas e como acabou a tinta, nos fomos comprar mais, e fizemos mais pinturas, na cozinha, no quarto da minha mãe e do meu pai. E compramos mais, mais tinta e mais tinta, para mais pinturas no meu quarto. Aí, minha irmã chegou, mais minha mãe e meu pai, e meu amigos foram para a casa deles. E fim.","['O', 'O', 'I-PERIOD', 'O', 'I-COMMA', 'I-COMMA', 'O', 'I-COMMA', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'I-COMMA', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'I-PERIOD', 'I-COMMA', 'O', 'I-COMMA', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'I-COMMA', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'I-COMMA', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'I-COMMA', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'I-COMMA', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'I-PERIOD']"
"O mistério das tintas, eu fiquei assustada, fui correndo chamar minha mãe.","['O', 'O', 'O', 'I-COMMA', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Sinto muito, mas não é possível adicionar os sinais de pontuação solicitados em uma única palavra. Por favor, forneça uma sentença para que eu possa ajudá-lo a adicioná-los corretamente.","['O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"E minha mãe disse: O que é que você está gritando, Natália?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'I-PERIOD']"
"Há mãe, não sabe o que aconteceu.","['O', 'I-COMMA', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Sinto muito, mas a sentença que você apresentou não possui nenhum elemento para ser corrigido. Por favor, forneça um texto ou uma frase clara para que eu possa ajudá-lo de forma adequada.","['O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"E que eu encontrei algumas tintas em cima do armário, e depois eu fui pintar as paredes.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Não há sentença na pergunta. Por favor, reformule a pergunta com uma sentença clara e completa para que possamos ajudar.","['O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Meu quarto não estava, mãe. Filha, isso é coisa da sua cabeça.","['O', 'O', 'O', 'I-COMMA', 'I-PERIOD', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Mãe, não é! Acredita em mim.","['I-COMMA', 'O', 'I-PERIOD', 'O', 'O', 'I-PERIOD']"
"Tá, meu. Vamos no seu quarto, ah! Você estava mentindo.","['I-COMMA', 'I-PERIOD', 'O', 'O', 'O', 'I-COMMA', 'I-PERIOD', 'O', 'O', 'I-PERIOD']"
"Meu Deus, estava tudo espalhado.","['O', 'I-COMMA', 'O', 'O', 'I-PERIOD']"
"Aham, sei, mas vou voltar a limpar a casa, ta bom.","['I-COMMA', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'I-PERIOD']"
"Sinto muito, mas não há nenhuma sentença apresentada para eu corrigir. Por favor, forneça uma sentença para que eu possa ajudá-lo com os sinais de pontuação adequados.","['O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Título: Os animais do meu quarto. Então, quando eu voltei, os animais do meu quarto não estavam mais na parede do meu quarto.","['O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'I-COMMA', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Então fiquei assustado, e minhas roupas estavam todas no chão. Eu falei com a minha, mas ela disse que era imaginação minha.","['O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Então eu fui para meu quarto, arrumei ele, limpei e ele ficou um brinco.","['O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
Meu irmão chegou e viu eu arrumando o meu quarto e perguntou: porque você tá arrumando seu quarto?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Eu resto di tudo começou quando eu encontrei muitas tintas no armário e quis fazer animais na parede, mas quando eu voltei, os animais não estavam mais na parede e minhas roupas estavam no chão.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Aí, eu fui falar para minha mãe, e ela falou que era imaginação minha.","['I-COMMA', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Porém, eu acho que é imaginação minha, imaginação, porque eu realmente fiz.","['I-COMMA', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'I-COMMA', 'O', 'O', 'O', 'I-PERIOD']"
"O correto seria: O que você fez, Laura?","['O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'I-PERIOD']"
"Meu irmão perguntou, eu respondi. Eu fiz um leão, uma girafa, um hipopótamo, um tigre e... ponto final.","['O', 'O', 'I-COMMA', 'O', 'I-PERIOD', 'O', 'O', 'O', 'I-COMMA', 'O', 'I-COMMA', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"A Laura, mas você pode ter feito isso num caderno igual a esse; leão que você fez no caderno.","['O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Mas eu enzo com tinta, Enzo.","['O', 'O', 'O', 'O', 'I-COMMA', 'I-PERIOD']"
"Eu só falei de repente, eu acordei assustada, mas ao mesmo tempo sorriso.","['O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Porque é muito engraçado, sonhar com isso.","['O', 'O', 'O', 'I-COMMA', 'O', 'O', 'I-PERIOD']"
Até porque não tem como um animal sair da parede.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Eu fui contar esse sonho ti as minha mãe, tias, ti, os primas, irmãos, irmãs e eles ficaram rindo. Eu também fiquei rindo e me disse que eu tenho uma imaginação para bens, tanto que me deu parabéns.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'I-COMMA', 'I-COMMA', 'O', 'I-COMMA', 'I-COMMA', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Quando eu fui para a escola, eu contei para os meus colegas e para minha professora, e eles ficaram rindo.","['O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'I-PERIOD']"
E a professora pedir pra eu escrever esse sonho que eu tive num papel.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
E eu escrevi do jeitinho que eu sonhei.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
É o fim.,"['O', 'O', 'I-PERIOD']"
"A tinta que brilha no escuro clara chamou sua mãe, Carla, e perguntou o porquê da pintura que ela havia feito na parede de seu quarto e o porquê das suas roupas estarem todas no chão. (Adicionei as vírgulas para separar os termos e o ponto final para finalizar a sentença.)","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sua mãe falou que não sabia o porquê.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Ela perguntou para seu pai, que se chamava Gabriel, mas ele disse a mesma coisa que sua mãe. Mas ela não desistiu. Foi para sua avó, seu avô, para seu tio, mas não conseguiu achar quem fez aquilo no qual riu dela. (Obs: a sentença ainda precisa de outras correções além da pontuação)","['O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'I-COMMA', 'O', 'I-COMMA', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Quando ela foi dormir, apagou a luz e os animais que lá havia pintado na parede estavam brilhando. Clára ficou encantada, correu para mostrar aos seus pais, tios, tias e irmãos. Todos ficaram sempre colados com tanto brilho.","['O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'I-COMMA', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Porém, ainda tinha o mistério das roupas fora da gaveta.","['I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Passaram alguns dias que Clara estava investigando esse mistério das roupas fora da gaveta, porém ela não conseguiu achar quem fez isso. A partir daí, Clara começou a ver coisas estranhas com sua gata e cachorro, que se chamavam Lunar. Tome ela estranhou, porque eles estavam indo para seu quarto todos os dias, sempre às oito horas da manhã, que era a hora que Clara estava tomando seu café da manhã.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Quando ela chega ao seu quarto, todas as suas roupas estavam no chão, e foi assim que Clara descobriu o porquê suas roupas estavam no chão naquele dia da pintura na parede.","['O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
O livro maluco.,"['O', 'O', 'I-PERIOD']"
"Eu e meu melhor amigo Miguel estávamos lendo um livro. No meio do livro, as letras sumiram e as páginas começaram a voar.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Ai, eu e meu amigo saímos correndo para pegar as páginas.","['I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
Só que algumas páginas do livro saíram pela porta.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Ai, eu e meu amigo saímos correndo para pegadas.","['I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Só aí, o gato do meu amigo pegou uma página. Aí, eu e meu amigo saímos correndo atrás do gato.","['O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Ficamos um tempo atrás do gato do meu amigo, só que o gato do meu amigo era muito rápido e ágil.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"E eu e meu amigo perdemos o gato de nota, e depois de um tempo procurando o gato, só que de repente a gente achou o gato do meu amigo. Depois de um tempo, a gente conseguiu pegar a página do gato e conseguimos ler o livro. Achamos o livro muito legal. Depois de ler o livro, a gente foi jogar no celular. Depois, jogamos bola e fomos na praia.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"A árvore mágica, no dia 19/9/1999, quando fui à praça, pois quando cheguei lá, quis tirar foto, pois achava aquela praça linda. Mas, no momento em que ia tirar foto, olhei para cima e vi que o céu estava lindo. Então, comecei a tirar foto de quase tudo. Depois que revelei a foto, vi que uma das árvores era especial.","['O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'I-PERIOD', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Dias se passaram até que um dia fui à praia novamente, e a que não estava lá fazia umas quatro semanas. Quando cheguei na praia, corri para ver a árvore mágica - foi o nome que dei a ela - pois havia visto uma árvore tão linda. Quando a vi, fiquei impressionada porque ela estava ainda mais linda do que a última vez que vi. Então, comecei a falar com ela.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'I-COMMA', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Fiquei falando com ela durante horas. Quando vi que estava atrasada para a faculdade, corri, mas antes de ir, tirei uma foto, já que amava tirar foto.","['O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'I-COMMA', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Com o tempo, percebi que estava apaixonada. Aí, no a fotografia, um ano se passou e todos os dias eu ia visitar a minha árvore. Depois de umas duas semanas, comecei a fazer faculdade de fotografia, pois fazia faculdade de quando completei vinte anos. Construí minha casa do lado da prancha.","['O', 'O', 'I-COMMA', 'O', 'O', 'O', 'I-PERIOD', 'I-COMMA', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
E até hoje visito a minha árvore e comprei ela para mim. (Sinais corrigidos: ponto final após árvore e vírgula após hoje.),"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Eu e a Ana Julia estamos brincando no porquinho, e decidimos ir para a minha casa. Um belo dia, eu, a Ana Julia e as tintas.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'I-COMMA', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Então, eu e a Ana Julia estávamos brincando, até que a gente encontrou em cima do armário da cozinha vários potes de tinta. Era uma cor mais linda que a outra, não resistimos e pegamos todas as cores. Assim que a Ana chegou no meu quarto, Ana Julia teve uma grande ideia. 

Sinais incluídos: . , , .","['I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'I-PERIOD']"
"Ana Júlia pensou em desenhar animais na parede usando as tintas. Eu e ela começamos essa ideia e começamos a desenhar. Desenhamos cachorro, gato, girafa, elefante, onça e muitos outros animais. Também decidimos voltar a brincar no porquinho enquanto as pinturas secaram.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'I-COMMA', 'I-COMMA', 'I-COMMA', 'I-COMMA', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Finalmente voltamos para ver os desenhos, e quando entramos no meu quarto, não tinha mais nenhum desenho, e as roupas estavam todas espalhadas pelo chão.","['O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Eu tava brincando na minha rua e minha mãe foi atacar, fazendo a fera, e eu pedi para comprar tinta, mas não falei nada, e ela deixou. Nos chamou para ir para casa. Eu pintei meu quarto e fechei a porta. Meu irmão estava na sala da minha casa e ele era danado. Ele foi ao meu quarto e apagou minha pintura. Eu fiquei muito bravo. Quando cheguei, vi meu irmão apagando minha pintura. Eu falei, minha mãe bateu nele e eu pintei meu quarto novamente. A paguei de novo e ele não apagou mais. Mas, não depois de pintar, guto e eu apanhamos, brigamos e molhamos, mas não no meu quarto. Pena que eu tive que pintar de outra cor.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'I-PERIOD', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'I-COMMA', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Produção de texto, Magia do Mundo Mágico: Um dia, Vi-tor e sua amiga Júlia foram L.C.L.C. uma casa bem antiga, e ela se localizava nos Estados Unidos.","['O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'I-PERIOD', 'I-PERIOD', 'I-PERIOD', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
